Timestamp,Price,amount,stock_volumns,shizhi
2018-5-2,6.89,90546800,620681058,8.32E+11
2018-4-27,6.79,155236578,1062821670,8.37E+11
2018-4-26,6.76,106568653,717387067,8.17E+11
2018-4-25,6.88,149301510,1011576311,8.17E+11
2018-4-24,6.81,168885538,1174361804,8.40E+11
2018-4-23,6.78,113532066,768001206,8.27E+11
2018-4-20,6.85,119402805,814409806,8.27E+11
2018-4-19,6.96,168501554,1165307801,8.35E+11
2018-4-18,6.69,170517492,1150604626,8.29E+11
2018-4-17,6.67,120369582,800595907,8.01E+11
2018-4-16,6.85,173829569,1166143626,8.12E+11
2018-4-13,6.9,103702087,713227713,8.27E+11
2018-4-12,6.94,178656014,1236245903,8.40E+11
2018-4-11,6.91,261699422,1820820973,8.34E+11
2018-4-10,6.67,197983647,1323519356,8.20E+11
2018-4-9,6.5,197314859,1299949285,7.98E+11
2018-4-4,6.43,109646003,708963512,7.78E+11
2018-4-3,6.36,124044526,788377725,7.72E+11
2018-4-2,6.48,136567242,884822285,7.78E+11
2018-3-30,6.6,137833664,896972189,7.85E+11
2018-3-29,6.43,190152396,1239068797,8.01E+11
2018-3-28,6.54,196946233,1270323643,7.78E+11
2018-3-27,6.75,190206285,1265668529,8.04E+11
2018-3-26,6.8,260536071,1729110044,8.04E+11
2018-3-23,6.61,311374995,2100520805,8.27E+11
2018-3-22,6.92,138413911,951133867,8.28E+11
2018-3-21,6.89,249435757,1718928678,8.29E+11
2018-3-20,6.56,272151069,1833255556,8.27E+11
2018-3-19,6.42,160433743,1049720717,7.98E+11
2018-3-16,6.39,120960650,779222290,7.77E+11
2018-3-15,6.39,78418687,503376338,7.77E+11
2018-3-14,6.35,151561414,966532963,7.77E+11
2018-3-13,6.41,111008958,708807742,7.71E+11
2018-3-12,6.46,167765154,1083523763,7.81E+11
2018-3-9,6.43,124606231,797772993,7.74E+11
2018-3-8,6.41,78698336,503625151,7.81E+11
2018-3-7,6.44,98567654,635723195,7.80E+11
2018-3-6,6.45,158587965,1021363965,7.83E+11
2018-3-5,6.33,116716418,743488655,7.74E+11
2018-3-2,6.31,82447278,521818103,7.66E+11
2018-3-1,6.32,138409547,878793649,7.74E+11
2018-2-28,6.45,167239572,1070287878,7.76E+11
2018-2-27,6.65,172069019,1129185888,7.94E+11
2018-2-26,6.65,188817190,1253651068,8.03E+11
2018-2-23,6.56,193423625,1272767463,7.97E+11
2018-2-22,6.43,259659223,1670311401,7.85E+11
2018-2-14,6.35,133293807,839700125,7.64E+11
2018-2-13,6.35,243241364,1550150040,7.68E+11
2018-2-12,6.28,248630531,1566734575,7.63E+11
2018-2-9,6.44,489042362,3076935476,7.72E+11
2018-2-8,6.92,432525049,2925823178,8.14E+11
2018-2-7,7.46,513901110,3800452516,8.66E+11
2018-2-6,7.41,479664060,3549300220,8.97E+11
2018-2-5,7.36,335156768,2523749405,9.24E+11
2018-2-2,7.19,440910050,3223868070,9.13E+11
2018-2-1,7.1,311483043,2209354756,8.67E+11
2018-1-31,7.13,259123652,1837351458,8.57E+11
2018-1-30,7.33,242381855,1767834272,8.73E+11
2018-1-29,7.39,449185754,3364495063,9.01E+11
2018-1-26,7.18,318579074,2311912909,8.94E+11
2018-1-25,7.42,491620524,3625321980,8.78E+11
2018-1-24,7.12,693930868,4969302052,8.86E+11
2018-1-23,6.98,613996941,4276593862,8.52E+11
2018-1-22,7.06,396091808,2751022928,8.37E+11
2018-1-19,6.99,415730656,2919715531,8.52E+11
2018-1-18,7.05,405583981,2828445821,8.47E+11
2018-1-17,7.05,425632323,3008024180,8.51E+11
2018-1-16,7.28,444459199,3178631838,8.61E+11
2018-1-15,7.2,331951180,2414830342,8.83E+11
2018-1-12,7.1,193761782,1379870091,8.66E+11
2018-1-11,7.15,163552716,1158885633,8.57E+11
2018-1-10,7.17,469437627,3383808839,8.66E+11
2018-1-9,7.07,271378719,1897963573,8.47E+11
2018-1-8,7.02,334920715,2364425490,8.54E+11
2018-1-5,6.9,426639401,2998758893,8.55E+11
2018-1-4,6.56,510094822,3459262630,8.35E+11
2018-1-3,6.36,243152488,1565879199,7.83E+11
2018-1-2,6.16,367565292,2335727277,7.71E+11
2017-12-29,6.18,70403608,432299589,7.42E+11
2017-12-28,6.1,135822802,835696060,7.48E+11
2017-12-27,6.09,148575805,911260268,7.39E+11
2017-12-26,6.03,90844308,551467679,7.34E+11
2017-12-25,6.01,90790128,546369304,7.30E+11
2017-12-22,5.96,94967544,572251199,7.30E+11
2017-12-21,5.95,56788842,338888506,7.23E+11
2017-12-20,5.96,95267979,565832018,7.23E+11
2017-12-19,5.93,54229915,322278679,7.22E+11
2017-12-18,5.91,51214204,303637557,7.19E+11
2017-12-15,5.96,78919262,467701679,7.18E+11
2017-12-14,6.02,78978056,473403548,7.22E+11
2017-12-13,6.03,60366398,363696698,7.30E+11
2017-12-12,6.04,123394037,747367857,7.31E+11
2017-12-11,6.04,92216888,554763785,7.30E+11
2017-12-8,6.05,74124652,447864809,7.30E+11
2017-12-7,6.04,94606414,571801002,7.35E+11
2017-12-6,6.1,126310076,770303358,7.37E+11
2017-12-5,6.01,287494362,1754134253,7.42E+11
2017-12-4,6.01,93556248,565582100,7.30E+11
2017-12-1,6.03,85087281,511118180,7.29E+11
2017-11-30,6.02,81861210,492077484,7.30E+11
2017-11-29,6.02,125344105,755861917,7.31E+11
2017-11-28,6.14,161036176,974143089,7.29E+11
2017-11-27,6.2,201364571,1239885451,7.48E+11
2017-11-24,6.14,178531371,1101775142,7.48E+11
2017-11-23,6.24,245141542,1518782960,7.47E+11
2017-11-22,6,319451307,1958133722,7.53E+11
2017-11-21,6,183522187,1096546607,7.26E+11
2017-11-20,5.97,136789483,819876023,7.26E+11
2017-11-17,5.92,249226418,1482468679,7.26E+11
2017-11-16,5.94,115879296,686389572,7.17E+11
2017-11-15,6.02,250979821,1499095996,7.20E+11
2017-11-14,6.11,111606417,680130133,7.35E+11
2017-11-13,6.11,185268136,1130476762,7.41E+11
2017-11-10,6.21,214653827,1319465161,7.37E+11
2017-11-9,6.21,113277511,701567279,7.54E+11
2017-11-8,6.27,218239661,1358231472,7.53E+11
2017-11-7,6.25,345336306,2182347476,7.62E+11
2017-11-6,6.18,245800880,1529851613,7.51E+11
2017-11-3,6.13,230055243,1409287098,7.45E+11
2017-11-2,6.09,170868032,1043423504,7.41E+11
2017-11-1,5.98,297153574,1802294038,7.40E+11
2017-10-31,6,115505397,689166567,7.23E+11
2017-10-30,5.89,246774114,1468973199,7.25E+11
2017-10-27,5.9,69525997,408303796,7.11E+11
2017-10-26,5.9,92919412,545507616,7.13E+11
2017-10-25,5.93,69359393,410041878,7.16E+11
2017-10-24,5.83,129730994,765996010,7.17E+11
2017-10-23,5.86,49389486,288857254,7.08E+11
2017-10-20,5.89,49022724,287674456,7.09E+11
2017-10-19,5.87,130502495,768666127,7.17E+11
2017-10-18,5.81,165617857,970496726,7.14E+11
2017-10-17,5.82,55870522,324971848,7.05E+11
2017-10-16,5.81,93022806,539671169,7.03E+11
2017-10-13,5.81,78277616,453103350,7.03E+11
2017-10-12,5.86,80400397,467892676,7.05E+11
2017-10-11,5.86,58547004,342498096,7.09E+11
2017-10-10,5.87,67337243,393841913,7.08E+11
2017-10-9,5.93,72498948,426594823,7.11E+11
2017-9-29,5.9,41537386,244778762,7.14E+11
2017-9-28,5.92,51777318,305408297,7.14E+11
2017-9-27,5.95,41492760,245867867,7.17E+11
2017-9-26,5.95,104318745,623596263,7.22E+11
2017-9-25,5.88,120476482,709981080,7.18E+11
2017-9-22,5.83,100661968,586732579,7.12E+11
2017-9-21,5.84,40679690,237302264,7.07E+11
2017-9-20,5.88,42087255,245803622,7.06E+11
2017-9-19,5.94,51727387,307198027,7.20E+11
2017-9-18,5.92,62127130,369235214,7.18E+11
2017-9-15,5.95,72150276,427622532,7.17E+11
2017-9-14,5.96,65624722,390462106,7.20E+11
2017-9-13,5.96,49237967,293021495,7.22E+11
2017-9-12,5.98,78992502,470317506,7.22E+11
2017-9-11,5.94,76864767,458487760,7.24E+11
2017-9-8,5.96,57925218,346017991,7.22E+11
2017-9-7,6.01,102320973,613008173,7.22E+11
2017-9-6,5.95,125042740,747609286,7.26E+11
2017-9-5,5.94,99346337,590663893,7.20E+11
2017-9-4,6,135695105,807872064,7.20E+11
2017-9-1,6.02,95367196,572873477,7.25E+11
2017-8-31,6.07,112965618,679971789,7.28E+11
2017-8-30,6.06,126359621,765838954,7.34E+11
2017-8-29,6.06,88435966,536262714,7.34E+11
2017-8-28,6.08,199163377,1210244012,7.35E+11
2017-8-25,5.96,144220051,865605579,7.30E+11
2017-8-24,5.98,81338693,485501983,7.22E+11
2017-8-23,6,76941601,459270065,7.20E+11
2017-8-22,6.01,59391043,355887900,7.25E+11
2017-8-21,5.96,124424346,746019341,7.29E+11
2017-8-18,5.91,69875724,413679173,7.17E+11
2017-8-17,5.93,102247678,605263633,7.19E+11
2017-8-16,5.96,86429224,511784877,7.17E+11
2017-8-15,5.96,70345979,419963091,7.23E+11
2017-8-14,6,72299378,432287047,7.24E+11
2017-8-11,6.02,149069191,893048060,7.26E+11
2017-8-10,6.02,89108800,537684036,7.35E+11
2017-8-9,6.02,53095192,319929863,7.29E+11
2017-8-8,6.05,85097229,512843778,7.30E+11
2017-8-7,6.09,142013139,857270086,7.31E+11
2017-8-4,6.08,123208910,750610039,7.39E+11
2017-8-3,6.12,106079320,647193301,7.37E+11
2017-8-2,6.19,152374303,936700491,7.43E+11
2017-8-1,6.13,175985762,1087275984,7.53E+11
2017-7-31,6.12,120943395,740289015,7.40E+11
2017-7-28,6.13,68347240,417318583,7.40E+11
2017-7-27,6.16,106870571,655734663,7.43E+11
2017-7-26,6.11,132620320,812640987,7.43E+11
2017-7-25,6.06,88121088,535389436,7.36E+11
2017-7-24,6.16,135557318,828898546,7.35E+11
2017-7-21,6.19,100273564,620808763,7.49E+11
2017-7-20,6.12,152527889,938745781,7.49E+11
2017-7-19,6.14,192097033,1173214939,7.39E+11
2017-7-18,6.27,151104955,949831388,7.60E+11
2017-7-17,6.22,203576814,1273341966,7.65E+11
2017-7-14,6.19,126354063,784481528,7.53E+11
2017-7-13,6.08,110403079,676000785,7.48E+11
2017-7-12,6.15,75394625,461593928,7.36E+11
2017-7-11,6.15,64930492,398934609,7.45E+11
2017-7-10,6.04,106307313,650118661,7.43E+11
2017-7-7,6.04,65184751,394109578,7.31E+11
2017-7-6,6.03,90373560,545583332,7.34E+11
2017-7-5,6.04,81238883,491291316,7.32E+11
2017-7-4,5.94,153210021,922574907,7.32E+11
2017-7-3,5.94,56759901,336604615,7.19E+11
2017-6-30,5.89,77846828,460331653,7.18E+11
2017-6-29,5.91,78462566,463109319,7.17E+11
2017-6-28,5.89,99416204,587993667,7.16E+11
2017-6-27,6,139360128,825328926,7.14E+11
2017-6-26,6.01,114662508,687662334,7.26E+11
2017-6-23,5.96,89912280,538069334,7.28E+11
2017-6-22,5.91,133152565,796655730,7.23E+11
2017-6-21,5.93,78994096,467436088,7.19E+11
2017-6-20,5.93,82881509,490780659,7.19E+11
2017-6-19,5.93,57351598,340731120,7.20E+11
2017-6-16,5.91,61214304,362517403,7.18E+11
2017-6-15,5.96,115514095,684190808,7.17E+11
2017-6-14,6.05,104891140,628681319,7.24E+11
2017-6-13,6.1,91819696,556155932,7.32E+11
2017-6-12,6.11,94737702,578725182,7.40E+11
2017-6-9,6.12,129297519,795505399,7.40E+11
2017-6-8,6.05,134469939,819029717,7.43E+11
2017-6-7,6.1,133518047,812589221,7.37E+11
2017-6-6,6.1,99021718,601297112,7.37E+11
2017-6-5,6.2,118726802,727918097,7.41E+11
2017-6-2,6.3,99772305,627119719,7.58E+11
2017-6-1,6.22,218728322,1374242564,7.66E+11
2017-5-31,6.11,196186743,1215847303,7.59E+11
2017-5-26,6.14,168157162,1031600688,7.43E+11
2017-5-25,5.95,222019348,1350537067,7.46E+11
2017-5-24,5.98,95798674,569608145,7.24E+11
2017-5-23,5.94,188146550,1121440628,7.26E+11
2017-5-22,5.88,134547573,794676152,7.20E+11
2017-5-19,5.81,76358825,446478082,7.07E+11
2017-5-18,5.77,35441050,205342680,7.03E+11
2017-5-17,5.85,86428933,501294585,7.01E+11
2017-5-16,5.91,63290245,372173954,7.11E+11
2017-5-15,5.85,108443661,638975865,7.14E+11
2017-5-12,5.78,102486462,597827953,7.11E+11
2017-5-11,5.7,130189680,749473882,7.02E+11
2017-5-10,5.7,56194672,320391346,6.91E+11
2017-5-9,5.7,44816126,256031994,6.91E+11
2017-5-8,5.61,140065744,793020302,6.93E+11
2017-5-5,5.66,204412100,1144980337,6.83E+11
2017-5-4,5.72,80045178,455488091,6.91E+11
2017-5-3,5.71,49767498,284352244,6.94E+11
2017-5-2,5.77,45254533,259644428,6.94E+11
2017-4-28,5.8,62922963,362413699,7.00E+11
2017-4-27,5.78,60152538,346762039,7.00E+11
2017-4-26,5.8,44331576,256786681,7.00E+11
2017-4-25,5.8,83939996,486423231,7.01E+11
2017-4-24,5.77,112190681,649048095,7.07E+11
2017-4-21,5.74,95240734,548446879,7.02E+11
2017-4-20,5.72,97088774,553374759,6.96E+11
2017-4-19,5.79,90991885,522878939,6.97E+11
2017-4-18,5.85,62089360,362578205,7.02E+11
2017-4-17,5.89,102502347,598541545,7.08E+11
2017-4-14,5.9,58997522,346625944,7.12E+11
2017-4-13,5.9,53970257,318444635,7.13E+11
2017-4-12,5.93,96920228,570987168,7.18E+11
2017-4-11,5.96,110522187,654580396,7.19E+11
2017-4-10,6,82140021,489598761,7.20E+11
2017-4-7,5.91,190777639,1140870869,7.25E+11
2017-4-6,5.86,138001591,810340962,7.13E+11
2017-4-5,5.74,151070481,877324246,7.08E+11
2017-3-31,5.69,110164132,628633707,6.95E+11
2017-3-30,5.7,128092198,725747626,6.86E+11
2017-3-29,5.68,101238261,575706196,6.89E+11
2017-3-28,5.71,87886201,498474238,6.86E+11
2017-3-27,5.85,205816978,1184060656,6.91E+11
2017-3-24,5.7,136578520,786683438,7.02E+11
2017-3-23,5.74,119369955,682151100,6.91E+11
2017-3-22,5.65,169043359,966551890,6.95E+11
2017-3-21,5.66,123005730,699781220,6.86E+11
2017-3-20,5.56,174193396,980489128,6.88E+11
2017-3-17,5.64,91782705,513059935,6.73E+11
2017-3-16,5.6,105976565,597938514,6.83E+11
2017-3-15,5.53,96767962,537908166,6.77E+11
2017-3-14,5.53,73246471,405458655,6.72E+11
2017-3-13,5.49,126940447,700479117,6.70E+11
2017-3-10,5.54,96607031,534072749,6.67E+11
2017-3-9,5.6,243217743,1347139293,6.78E+11
2017-3-8,5.63,101402813,571105202,6.84E+11
2017-3-7,5.63,86532227,486097683,6.82E+11
2017-3-6,5.65,98095464,552324058,6.83E+11
2017-3-3,5.72,147628612,834013829,6.85E+11
2017-3-2,5.77,55572528,319956899,6.95E+11
2017-3-1,5.75,98793266,567800337,6.97E+11
2017-2-28,5.73,61590442,354028710,6.96E+11
2017-2-27,5.8,143887845,827167195,6.94E+11
2017-2-24,5.89,143292259,834702272,7.03E+11
2017-2-23,5.94,102297200,603898126,7.12E+11
2017-2-22,5.91,163358751,969266402,7.23E+11
2017-2-21,5.89,104524203,614392260,7.13E+11
2017-2-20,5.8,150800810,881021605,7.12E+11
2017-2-17,5.81,104121788,605621979,7.01E+11
2017-2-16,5.84,119110363,690849417,7.03E+11
2017-2-15,5.85,126880473,744229567,7.08E+11
2017-2-14,5.85,89134605,520498496,7.07E+11
2017-2-13,5.88,171441564,1007986897,7.11E+11
2017-2-10,5.79,195626283,1142135555,7.11E+11
2017-2-9,5.85,297648617,1724814085,7.03E+11
2017-2-8,5.83,145172865,846179509,7.08E+11
2017-2-7,5.92,120022911,705701203,7.11E+11
2017-2-6,5.95,91671807,543982198,7.20E+11
2017-2-3,6.03,59164260,351674872,7.20E+11
2017-1-26,6.05,88310889,532030971,7.30E+11
2017-1-25,6.04,99044084,598337920,7.32E+11
2017-1-24,5.87,220296860,1320861531,7.34E+11
2017-1-23,5.87,120774518,707945321,7.11E+11
2017-1-20,5.82,77271346,451542576,7.09E+11
2017-1-19,5.94,227103441,1325492117,7.09E+11
2017-1-18,6,105178283,627752506,7.23E+11
2017-1-17,5.94,196082021,1178091475,7.25E+11
2017-1-16,5.89,255364546,1515296308,7.22E+11
2017-1-13,5.82,131748720,776759359,7.13E+11
2017-1-12,5.78,147131914,859151615,7.06E+11
2017-1-11,5.86,113645456,663075247,6.97E+11
2017-1-10,5.8,128579670,748621134,7.14E+11
2017-1-9,5.87,208412805,1234397664,7.09E+11
2017-1-6,5.78,328612078,1945425226,7.11E+11
2017-1-5,5.55,238697795,1359467415,6.96E+11
2017-1-4,5.48,100782981,559970896,6.74E+11
2017-1-3,5.42,102820610,562683783,6.67E+11
2016-12-30,5.41,87951882,475438369,6.55E+11
2016-12-29,5.51,128260314,698609399,6.55E+11
2016-12-28,5.57,93169320,518878428,6.72E+11
2016-12-27,5.62,97218618,543993666,6.73E+11
2016-12-26,5.6,122380289,684774447,6.86E+11
2016-12-23,5.6,175254776,989053482,6.83E+11
2016-12-22,5.52,225868304,1274123531,6.83E+11
2016-12-21,5.46,230104641,1282100000,6.73E+11
2016-12-20,5.5,134472315,726559869,6.61E+11
2016-12-19,5.5,109710821,608688702,6.68E+11
2016-12-16,5.4,145161786,786492750,6.67E+11
2016-12-15,5.53,210230697,1144629884,6.60E+11
2016-12-14,5.53,273578507,1544024592,6.82E+11
2016-12-13,5.48,174323424,961294910,6.67E+11
2016-12-12,5.56,254164551,1401624759,6.61E+11
2016-12-9,5.29,181462566,978137392,6.55E+11
2016-12-8,5.31,96115886,508780131,6.42E+11
2016-12-7,5.28,124459996,656163477,6.43E+11
2016-12-6,5.31,164268137,882130022,6.42E+11
2016-12-5,5.41,271748784,1457284573,6.50E+11
2016-12-2,5.29,474033835,2600297224,6.66E+11
2016-12-1,5.26,298734978,1580947072,6.38E+11
2016-11-30,5.2,118051448,608134461,6.20E+11
2016-11-29,5.14,241979646,1258888678,6.33E+11
2016-11-28,5.1,152271664,780698679,6.22E+11
2016-11-25,5.08,95074454,481951154,6.17E+11
2016-11-24,5.08,73741232,373930816,6.14E+11
2016-11-23,5.08,134835682,688757548,6.16E+11
2016-11-22,5.07,181357333,920641589,6.16E+11
2016-11-21,4.96,115680658,578820724,6.08E+11
2016-11-18,4.98,48820437,242369993,6.01E+11
2016-11-17,4.97,48362940,240253329,6.04E+11
2016-11-16,5,53234415,265641726,6.04E+11
2016-11-15,5.01,58811647,293481977,6.04E+11
2016-11-14,5.01,112650314,563126506,6.08E+11
2016-11-11,4.98,103268831,516148674,6.07E+11
2016-11-10,4.95,86828746,432507051,6.04E+11
2016-11-9,4.97,110092504,541402184,5.97E+11
2016-11-8,4.96,54026017,268719913,6.02E+11
2016-11-7,4.93,50480300,249854619,5.99E+11
2016-11-4,4.95,51013640,252254180,5.98E+11
2016-11-3,4.94,50989987,251803666,5.99E+11
2016-11-2,4.98,48928911,243027935,5.99E+11
2016-11-1,4.98,56307518,280998946,6.05E+11
2016-10-31,4.99,45624825,227559687,6.07E+11
2016-10-28,4.98,72443783,362183593,6.07E+11
2016-10-27,4.98,45389400,225374027,6.03E+11
2016-10-26,5.01,47238892,235700821,6.04E+11
2016-10-25,5.08,138514464,696433131,6.08E+11
2016-10-24,5,185011327,940625171,6.14E+11
2016-10-21,4.98,61574152,307491849,6.07E+11
2016-10-20,4.98,70911341,354202044,6.04E+11
2016-10-19,4.96,87486639,435311779,6.03E+11
2016-10-18,4.92,67271262,331800352,6.01E+11
2016-10-17,4.93,60470408,298513723,5.97E+11
2016-10-14,4.88,49961049,245173770,5.98E+11
2016-10-13,4.93,48574385,238084854,5.93E+11
2016-10-12,4.95,42499336,209615735,5.98E+11
2016-10-11,4.96,78428028,389497797,6.02E+11
2016-10-10,4.93,100229863,495522878,5.99E+11
2016-9-30,4.83,28081983,135971738,5.88E+11
2016-9-29,4.81,61158827,295949911,5.87E+11
2016-9-28,4.8,35214045,168043449,5.78E+11
2016-9-27,4.79,36562533,174926026,5.82E+11
2016-9-26,4.84,39780739,191565419,5.81E+11
2016-9-23,4.85,33806226,164128026,5.87E+11
2016-9-22,4.79,61753465,298337677,5.86E+11
2016-9-21,4.78,36173415,172380221,5.79E+11
2016-9-20,4.86,38813046,187955639,5.87E+11
2016-9-19,4.82,50459472,245041380,5.88E+11
2016-9-14,4.89,60370843,293610507,5.88E+11
2016-9-13,4.92,41249343,202143761,5.96E+11
2016-9-12,4.93,125837389,616870897,5.98E+11
2016-9-9,5,51569179,257524397,6.03E+11
2016-9-8,5,31858907,158875554,6.04E+11
2016-9-7,4.99,50455718,252025968,6.05E+11
2016-9-6,4.97,62677777,312759677,6.05E+11
2016-9-5,4.97,71771391,356676839,6.04E+11
2016-9-2,4.96,50994825,253018183,6.03E+11
2016-9-1,4.99,42143917,210005890,6.02E+11
2016-8-31,4.99,75038656,374822499,6.05E+11
2016-8-30,4.95,79314202,394443194,6.05E+11
2016-8-29,4.94,40104387,197972275,5.99E+11
2016-8-26,4.95,38560484,190899014,5.99E+11
2016-8-25,4.95,55412197,273275412,5.99E+11
2016-8-24,4.95,47738667,236492877,6.01E+11
2016-8-23,4.94,50987326,252362284,5.99E+11
2016-8-22,4.98,52509572,259824363,5.98E+11
2016-8-19,4.99,64732805,322462290,6.03E+11
2016-8-18,5,46541487,232280251,6.04E+11
2016-8-17,5.02,71845969,359944052,6.07E+11
2016-8-16,5.01,114140180,572509375,6.08E+11
2016-8-15,4.92,161617238,805861221,6.07E+11
2016-8-12,4.86,91364436,446874992,5.96E+11
2016-8-11,4.87,51008459,248508726,5.88E+11
2016-8-10,4.87,38661297,188458486,5.91E+11
2016-8-9,4.82,78675677,382521073,5.91E+11
2016-8-8,4.82,31124566,149608626,5.85E+11
2016-8-5,4.79,38310953,183967387,5.82E+11
2016-8-4,4.79,30816161,147280863,5.81E+11
2016-8-3,4.77,38676545,184519631,5.79E+11
2016-8-2,4.77,30244829,144492802,5.80E+11
2016-8-1,4.79,49508114,236357295,5.81E+11
2016-7-29,4.8,46186556,221754498,5.80E+11
2016-7-28,4.82,61602591,296474335,5.84E+11
2016-7-27,4.84,115206823,555542268,5.87E+11
2016-7-26,4.8,44153575,213243763,5.87E+11
2016-7-25,4.81,36916182,177448214,5.84E+11
2016-7-22,4.84,52545285,252754030,5.82E+11
2016-7-21,4.83,54239691,262486392,5.86E+11
2016-7-20,4.84,28712000,138891229,5.86E+11
2016-7-19,4.84,57364094,276855221,5.87E+11
2016-7-18,4.87,85931226,417544764,5.87E+11
2016-7-15,4.88,57051473,278496402,5.91E+11
2016-7-14,4.87,62164138,302204530,5.91E+11
2016-7-13,4.87,99071348,484040810,5.92E+11
2016-7-12,4.79,122414868,590988590,5.88E+11
2016-7-11,4.75,87759334,420483490,5.80E+11
2016-7-8,4.78,55873587,265223207,5.75E+11
2016-7-7,4.78,67930162,325808539,5.81E+11
2016-7-6,4.79,71965772,343105571,5.80E+11
2016-7-5,4.77,92492192,442528259,5.82E+11
2016-7-4,4.7,90970152,431867350,5.78E+11
2016-7-1,4.71,35270065,165975222,5.69E+11
2016-6-30,4.71,61958955,291899906,5.71E+11
2016-6-29,4.63,84091906,393065762,5.67E+11
2016-6-28,4.6,33702034,155326995,5.61E+11
2016-6-27,4.6,52252556,240798210,5.61E+11
2016-6-24,4.65,81601515,376567103,5.57E+11
2016-6-23,4.72,44948839,211626646,5.70E+11
2016-6-22,4.69,46143165,217828103,5.74E+11
2016-6-21,4.71,55290660,260688129,5.69E+11
2016-6-20,4.71,41704931,195623642,5.69E+11
2016-6-17,4.69,43786955,205862747,5.69E+11
2016-6-16,4.71,61653224,289310897,5.68E+11
2016-6-15,4.67,82485505,388599614,5.74E+11
2016-6-14,4.71,47583966,224579630,5.71E+11
2016-6-13,4.81,72021401,343498296,5.71E+11
2016-6-8,4.81,109351872,529225886,5.87E+11
2016-6-7,4.8,46149123,221371585,5.82E+11
2016-6-6,4.81,42026298,201396637,5.81E+11
2016-6-3,4.82,78448327,376818838,5.82E+11
2016-6-2,4.82,50543644,242775297,5.85E+11
2016-6-1,4.83,64482614,310628074,5.85E+11
2016-5-31,4.74,130443949,627808781,5.85E+11
2016-5-30,4.73,56734323,269110193,5.75E+11
2016-5-27,4.74,35837639,169548212,5.74E+11
2016-5-26,4.71,58177990,276166625,5.75E+11
2016-5-25,4.68,61234533,288046549,5.70E+11
2016-5-24,4.68,48986406,227405304,5.67E+11
2016-5-23,4.69,37043194,173623800,5.69E+11
2016-5-20,4.66,26549380,124235954,5.69E+11
2016-5-19,4.69,46200225,216118669,5.67E+11
2016-5-18,4.74,93595021,442395290,5.69E+11
2016-5-17,4.69,101548724,480595832,5.76E+11
2016-5-16,4.61,57459174,267678165,5.65E+11
